win,start_time,end_time,duration_ms,total_frames,unique_ids,mean_dt_ms,std_dt_ms,entropy_ids,avg_dlc,avg_payload_var,payload_byte_0_mean,payload_byte_0_std,payload_byte_0_min,payload_byte_0_max,payload_byte_1_mean,payload_byte_1_std,payload_byte_1_min,payload_byte_1_max,payload_byte_2_mean,payload_byte_2_std,payload_byte_2_min,payload_byte_2_max,payload_byte_3_mean,payload_byte_3_std,payload_byte_3_min,payload_byte_3_max,payload_byte_4_mean,payload_byte_4_std,payload_byte_4_min,payload_byte_4_max,payload_byte_5_mean,payload_byte_5_std,payload_byte_5_min,payload_byte_5_max,payload_byte_6_mean,payload_byte_6_std,payload_byte_6_min,payload_byte_6_max,payload_byte_7_mean,payload_byte_7_std,payload_byte_7_min,payload_byte_7_max,file,label
4996,1760046416.7847009,1760046416.8844478,99.7469425201416,80,17,1.2499451637268066,1.7462829055855351,3.41524101186092,8.0,5908.385546875,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,138.625,17.602822927019403,66,150,152.8125,56.4604050972892,20,217,104.75,70.46036119691695,2,246,135.8,79.07882143785403,1.0,255.0,116.9625,64.78376412149883,15.0,237.0,123.85,71.70793191830315,0.0,253.0,can_log_regular_no_traffic.csv,0
103,1760045927.484754,1760045927.5845363,99.78222846984865,80,17,1.2500762939453125,1.927037386889528,3.41524101186092,8.0,6726.887109375,5.725,6.170443663141253,0,15,114.6375,118.55739577837394,0,255,193.0375,43.45844099539237,47,215,141.3375,50.40807072037174,41,247,111.9,78.02765535372697,0,253,100.1375,66.94489221553802,0.0,247.0,137.6875,76.94618147608107,11.0,241.0,124.4125,70.20268758210042,8.0,255.0,can_log_regular_no_traffic.csv,0
330,1760045950.1846275,1760045950.284382,99.75457191467284,80,17,1.2496322393417358,1.897901893501709,3.41524101186092,8.0,6270.2171875,2.425,3.0115403035656025,0,8,69.35,68.41748679979406,0,255,201.0375,46.03380381578302,48,224,107.9625,50.97583833297888,12,218,126.0375,73.35673857083613,7,251,145.0625,71.75171491853,12.0,248.0,128.45,64.23665231003248,16.0,255.0,129.6,77.57634948874559,0.0,251.0,can_log_regular_no_traffic.csv,0
5972,1760046514.384632,1760046514.484379,99.7469425201416,80,17,1.2502998113632202,1.755239618266449,3.41524101186092,8.0,6578.9650390625,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,172.2875,27.665047329617945,70,188,197.0875,48.96381157293618,22,249,149.1625,68.24174744062464,10,254,113.525,75.3013902594102,1.0,249.0,127.9875,59.77760737726127,16.0,250.0,135.2875,71.3100963661528,2.0,248.0,can_log_regular_no_traffic.csv,0
1402,1760046057.384836,1760046057.4845853,99.74932670593262,80,17,1.2499898672103882,1.792157981698426,3.41524101186092,8.0,7390.733203125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,110.375,112.66370034310074,10,252,63.9375,37.56239600651162,10,116,128.3125,76.94098286186627,6,255,143.7,70.85573371294664,0.0,254.0,129.5625,75.55756807726146,1.0,248.0,137.2125,75.16194079286404,0.0,249.0,can_log_regular_no_traffic.csv,0
292,1760045946.3846338,1760045946.4844182,99.78437423706056,80,17,1.2500643730163574,1.9032458909507703,3.41524101186092,8.0,6590.79375,2.9,3.938908478246226,0,11,47.15,56.4271875960516,0,255,199.625,45.589026914379296,47,222,132.3125,88.34217477371722,13,230,109.75,69.7983703248149,5,239,119.3375,71.18689200793922,6.0,255.0,124.625,74.65660972077423,2.0,255.0,123.575,64.58633272604972,6.0,234.0,can_log_regular_no_traffic.csv,0
1954,1760046112.5846367,1760046112.6844206,99.78389739990234,80,17,1.25008225440979,1.751494672718654,3.41524101186092,8.0,7169.291015625,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,33.1625,23.46403830865438,17,104,153.3375,85.42686107864436,0,255,115.8,72.27454600341672,4,254,146.4125,76.13683302942141,3.0,254.0,122.1625,65.42236692255943,9.0,242.0,135.775,69.00724146783436,3.0,252.0,can_log_regular_no_traffic.csv,0
333,1760045950.4846327,1760045950.584411,99.7781753540039,80,17,1.2501507997512815,1.8973821609252728,3.41524101186092,8.0,6357.678515625,2.175,3.157431709475281,0,8,90.325,87.85268564477695,0,255,201.0375,46.03380381578302,48,224,134.5875,48.504302322062095,15,221,122.025,73.34132106118622,6,253,147.5375,66.60854745263552,2.0,251.0,145.025,74.04710916031766,1.0,255.0,124.6875,70.4550554875234,3.0,254.0,can_log_regular_no_traffic.csv,0
5294,1760046446.58473,1760046446.684503,99.77316856384276,80,17,1.249992847442627,1.748327430439882,3.41524101186092,8.0,5991.355859375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,149.25,20.65338955232288,67,162,77.5625,34.71305365060815,42,125,118.2875,77.94199666258234,2,247,91.625,66.80014502229767,0.0,248.0,141.4875,72.24766324075817,1.0,253.0,127.4625,77.33384507283988,2.0,253.0,can_log_regular_no_traffic.csv,0
5098,1760046426.9847336,1760046427.0844567,99.72310066223145,80,17,1.249656081199646,1.7441600023784845,3.41524101186092,8.0,5701.386328125,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,142.125,18.687813542520164,66,154,162.0625,35.98171193467593,122,213,119.1875,71.0653033747834,8,251,163.8875,63.33600748192138,10.0,254.0,119.3125,55.47490282776528,5.0,227.0,139.1,71.63372110954448,20.0,255.0,can_log_regular_no_traffic.csv,0
1111,1760046028.2847114,1760046028.3844793,99.76792335510254,80,17,1.2498319149017334,1.8195144356424504,3.41524101186092,8.0,7660.108984375,3.3375,4.168164314179564,0,13,44.65,50.15104684849557,0,255,228.0375,54.86174526708017,51,254,127.5875,92.61691175886833,11,231,139.325,71.0117551888418,1,242,106.2375,73.50854435880227,5.0,250.0,139.525,71.26025803349297,0.0,255.0,122.125,74.00057009915533,1.0,251.0,can_log_regular_no_traffic.csv,0
4879,1760046405.0846927,1760046405.1844437,99.75099563598631,80,17,1.2496978044509888,1.7473282959108023,3.41524101186092,8.0,7051.4466796875,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,134.5,16.488632447841148,65,145,170.4375,85.30897428612069,59,253,148.9875,75.66480254219925,17,255,113.1625,75.17038042839744,3.0,255.0,132.1125,71.61843229050744,17.0,246.0,123.1625,76.65710073926616,0.0,253.0,can_log_regular_no_traffic.csv,0
382,1760047603.1091168,1760047603.208895,99.7781753540039,80,17,1.2500375509262085,1.977633958894772,3.41524101186092,8.0,5945.9015625,4.675,4.753354078963611,0,11,105.775,109.3361759666031,0,255,101.375,19.845890632571773,88,162,50.2125,25.33214052838805,26,111,132.2875,73.87848024797205,7,253,126.7125,75.39880532044258,0.0,255.0,120.2,76.55658038340012,1.0,255.0,144.8375,71.70206478024186,5.0,252.0,can_log_regular_with_traffic.csv,0
789,1760045996.084609,1760045996.184399,99.78985786437988,80,17,1.2501657009124756,1.8465897831729812,3.41524101186092,8.0,7560.712109375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,217.0,51.3285982664635,49,242,95.3125,47.27144850488506,47,215,133.7625,75.1453996845449,0,251,137.5875,73.98052002892382,1.0,249.0,107.725,73.50730831012655,9.0,238.0,133.1375,74.08723637543783,2.0,255.0,can_log_regular_no_traffic.csv,0
1981,1760046115.2846467,1760046115.3844254,99.77865219116212,80,17,1.2500464916229248,1.7576567393432123,3.41524101186092,8.0,6571.9201171875,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,34.25,23.02308623968559,19,104,114.5625,85.87488628085629,7,201,117.4125,70.53220784684113,6,254,126.4875,71.60830848267541,2.0,253.0,140.5125,70.79971641009588,13.0,246.0,123.0375,66.47188197839746,2.0,244.0,can_log_regular_no_traffic.csv,0
2083,1760046125.48463,1760046125.58437,99.73978996276855,80,17,1.2496322393417358,1.7541623458004965,3.41524101186092,8.0,6877.501171875,5.725,6.170443663141253,0,15,114.5875,118.55217140040078,0,255,37.75,21.84176046018269,23,104,123.8125,89.47361255560212,3,229,110.6625,69.08833905768759,2,243,156.825,70.99714342845071,3.0,254.0,126.625,64.85182630427612,8.0,240.0,129.0625,72.22418981027063,9.0,252.0,can_log_regular_no_traffic.csv,0
1317,1760047696.6100535,1760047696.703943,93.8894748687744,80,17,1.25008225440979,1.9176607416831704,3.41524101186092,8.0,6583.662109375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,132.875,11.76793843457723,116,166,193.575,72.06555609304628,5,246,132.5625,74.40125061952924,1,251,109.2875,72.56328164953675,2.0,252.0,121.0125,62.76672959259545,16.0,251.0,117.2375,78.44954489192402,1.0,254.0,can_log_regular_with_traffic.csv,0
3620,1760046279.1846595,1760046279.2844305,99.77102279663086,80,17,1.250135898590088,1.7112825880272615,3.41524101186092,8.0,6524.7955078125,5.725,6.170443663141253,0,15,114.6375,118.55739577837394,0,255,91.0,10.204165815979277,60,110,132.7,88.6504935124447,13,231,126.8375,71.06606851198399,12,252,145.8875,74.69270274765803,5.0,254.0,127.4375,81.73888972667784,1.0,253.0,112.9875,71.64696325560492,16.0,249.0,can_log_regular_no_traffic.csv,0
3944,1760046311.5846624,1760046311.6844158,99.75337982177734,80,17,1.249876618385315,1.7176700191570695,3.41524101186092,8.0,5589.1033203125,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,102.1625,10.485041428148964,62,111,150.6,49.2050810384456,42,248,124.7375,70.46342025299367,8,255,135.5125,68.99854957714692,0.0,254.0,103.3375,72.65740563597078,1.0,251.0,125.6375,63.0872894785471,15.0,245.0,can_log_regular_no_traffic.csv,0
2680,1760046185.1847484,1760046185.2844894,99.74098205566406,80,17,1.2499362230300903,1.7236704202068178,3.41524101186092,8.0,6069.76484375,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,58.75,16.296088487732263,46,107,46.2,35.65753777253836,8,96,133.8,72.74362515024943,8,255,134.05,69.83604012256137,7.0,251.0,109.5,80.87073018094989,0.0,253.0,133.725,64.06578162326593,17.0,245.0,can_log_regular_no_traffic.csv,0
5731,1760046490.2848148,1760046490.384551,99.73621368408205,80,17,1.2499988079071045,1.7617195970952078,3.41524101186092,8.0,6073.5734375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,164.2875,25.226570193944344,69,179,106.3375,55.429221478837306,37,243,120.7625,75.05901740463966,0,253,121.55,68.65309534172513,2.0,254.0,123.575,65.54250052446886,4.0,254.0,138.1875,71.8174932989867,1.0,255.0,can_log_regular_no_traffic.csv,0
3617,1760046278.8846574,1760046278.984419,99.7617244720459,80,17,1.2498915195465088,1.7108086057468714,3.41524101186092,8.0,6807.73984375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,90.625,10.505207042224349,60,110,202.075,34.777066796956866,168,250,140.3,72.37582469305619,0,251,118.275,76.39845793600811,6.0,254.0,154.125,67.95244200909927,16.0,252.0,129.85,78.75692033085092,2.0,255.0,can_log_regular_no_traffic.csv,0
2818,1760047846.7095375,1760047846.8039944,94.45691108703612,37,10,2.702970762510557,2.3290615948690925,2.5159981535581157,8.0,5965.45777027027,2.216216216216216,3.527001138975096,0,8,34.13513513513514,56.02999301154367,0,128,180.7297297297297,4.699905971737114,171,183,121.02702702702705,57.05923261222996,87,239,116.13513513513512,72.14630861383942,6,224,139.2972972972973,71.21033362031818,2.0,250.0,106.72972972972973,73.34909076562006,2.0,246.0,127.56756756756756,73.51982286120344,1.0,237.0,can_log_regular_with_traffic.csv,0
603,1760045977.484702,1760045977.584478,99.77579116821288,80,17,1.2499362230300903,1.8691045077167605,3.41524101186092,8.0,7576.1982421875,2.175,3.157431709475281,0,8,102.3875,95.639752946931,0,255,210.2875,49.01968832775256,49,234,162.9625,91.24629358910973,29,245,146.8625,72.17422388741012,2,254,130.1375,74.93976643778656,0.0,249.0,133.55,69.20456993580699,2.0,247.0,123.075,70.59599404357164,6.0,249.0,can_log_regular_no_traffic.csv,0
500,1760045967.1847663,1760045967.2845104,99.74408149719238,80,17,1.2499719858169556,1.8761572696978783,3.41524101186092,8.0,7677.9552734375,2.8,3.120096152364538,0,8,56.3875,80.553164703505,0,255,206.75,47.8493730366449,48,230,154.4375,85.26720409248799,45,239,117.4,73.14567656396378,0,255,130.9125,77.20414395451839,4.0,255.0,137.9625,81.11110339374012,0.0,254.0,133.3875,75.41211669055578,2.0,252.0,can_log_regular_no_traffic.csv,0
4560,1760046373.1846554,1760046373.2844388,99.78342056274414,80,17,1.2501269578933716,1.7324492640191411,3.41524101186092,8.0,5909.5955078125,5.725,6.170443663141253,0,15,114.6625,118.55999997364204,0,255,123.5,13.90593398517338,64,133,155.2,38.38046378041829,96,208,109.25,73.07692864372449,4,249,141.4375,74.72363142774847,0.0,251.0,109.1375,80.86899030994515,1.0,255.0,134.175,69.15250808900572,19.0,253.0,can_log_regular_no_traffic.csv,0
1154,1760047680.3105602,1760047680.4079,97.33986854553224,80,17,1.2501627206802368,1.935552605250706,3.41524101186092,8.0,5736.475390625,4.8,4.640581860068844,0,11,115.075,110.55584278996744,0,255,127.5,12.801367114492107,115,165,123.2,24.792841708848137,89,152,136.2875,73.76994539614354,1,255,121.5875,76.2024759686324,0.0,254.0,131.0875,78.54858269727086,3.0,254.0,130.9375,76.89511423848722,1.0,253.0,can_log_regular_with_traffic.csv,0
6176,1760046534.784642,1760046534.8844137,99.77173805236816,80,17,1.249977946281433,1.7565126041568766,3.41524101186092,8.0,6752.76640625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,179.375,29.96430167716244,70,196,193.1875,34.83571936604726,157,241,132.675,74.9314311554237,4,255,133.5375,73.45099450483976,0.0,252.0,115.1125,73.92529907785288,1.0,255.0,127.9875,72.26453032954689,8.0,247.0,can_log_regular_no_traffic.csv,0
5822,1760046499.3847988,1760046499.4845705,99.77173805236816,80,17,1.2499600648880005,1.7541767619131536,3.41524101186092,8.0,6859.037109375,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,167.375,25.992486895254945,69,182,123.5625,85.81227239591082,17,211,139.25,69.3659678805104,2,251,94.125,67.93901217268323,3.0,253.0,111.6125,84.86629097439099,0.0,253.0,138.15,73.5951934571817,1.0,254.0,can_log_regular_no_traffic.csv,0
5225,1760046439.6847477,1760046439.7845006,99.75290298461914,80,17,1.2501537799835205,1.745736486193641,3.41524101186092,8.0,5981.7431640625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,146.5375,19.93423170704105,67,159,159.5875,48.60239030901669,43,249,145.0125,67.12162351843108,5,246,119.5375,77.7180712173816,0.0,251.0,115.5875,72.85391097086003,2.0,251.0,127.4,70.09272430145654,16.0,254.0,can_log_regular_no_traffic.csv,0
1285,1760046045.6846402,1760046045.7844088,99.76863861083984,80,17,1.2498855590820312,1.8001088297256425,3.41524101186092,8.0,7203.59765625,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,105.875,112.56768797039406,5,247,177.4375,35.04277520046036,143,226,103.3,69.15207878292598,0,243,111.0375,74.3035066046684,0.0,254.0,112.075,67.29706067132503,7.0,231.0,135.4,72.76943039491238,1.0,255.0,can_log_regular_no_traffic.csv,0
4087,1760046325.8846629,1760046325.984426,99.76315498352052,80,17,1.250147819519043,1.7205268336476172,3.41524101186092,8.0,5395.0546875,5.725,6.170443663141253,0,15,114.6,118.5533213368567,0,255,107.5,11.107429945761533,62,115,53.325,50.33035242276773,4,186,117.1875,70.4333184206878,2,255,103.0,68.0951540126021,1.0,241.0,125.0375,58.03542964215912,19.0,231.0,128.925,68.1718004383044,1.0,239.0,can_log_regular_no_traffic.csv,0
1513,1760046068.484791,1760046068.584565,99.77388381958008,80,17,1.2503057718276978,1.7801237431385606,3.41524101186092,8.0,6460.277734375,5.725,6.170443663141253,0,15,114.6875,118.56259884023292,0,255,17.875,28.111107680061277,0,102,153.0625,35.155847219914925,120,202,116.875,69.76001272218922,8,253,133.0375,68.85227733161771,7.0,255.0,113.225,73.77092499758967,0.0,252.0,122.2375,70.45339660903512,0.0,238.0,can_log_regular_no_traffic.csv,0
95,1760045926.6847632,1760045926.7845318,99.76863861083984,80,17,1.249942183494568,1.9295178978526613,3.41524101186092,8.0,7079.1841796875,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,193.0375,43.45844099539237,47,215,70.3375,62.4299494934122,19,239,123.9625,73.43048477131279,2,249,119.0375,77.89760005128527,0.0,255.0,113.025,71.11310972668822,12.0,238.0,124.3625,72.19353221549696,1.0,253.0,can_log_regular_no_traffic.csv,0
1915,1760046108.684662,1760046108.7844398,99.7776985168457,80,17,1.2501955032348633,1.7513219293818136,3.41524101186092,8.0,6735.9333984375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,32.125,23.86910922091564,16,104,72.8125,38.82527969957203,11,126,137.725,75.2183446706985,0,255,131.9375,78.56738250540106,0.0,249.0,140.9,72.24915224416132,14.0,254.0,128.4875,72.52585638067295,10.0,255.0,can_log_regular_no_traffic.csv,0
4407,1760046357.884688,1760046357.984411,99.72310066223145,80,17,1.2493610382080078,1.729179113343985,3.41524101186092,8.0,6083.1603515625,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,118.125,12.864073033063828,63,127,173.325,37.85160993934076,132,250,130.1875,71.43670165783132,3,252,143.625,67.15623109585589,0.0,253.0,127.7625,66.86277808878421,5.0,251.0,115.4125,79.11458363506691,0.0,252.0,can_log_regular_no_traffic.csv,0
655,1760045982.684661,1760045982.7844515,99.7905731201172,80,17,1.2501299381256104,1.862529395898463,3.41524101186092,8.0,7579.5849609375,2.25,3.28062494046485,0,8,61.3875,71.78344059565548,0,255,212.125,49.46700289081601,49,236,154.0625,94.50295547627069,31,253,140.35,73.02039098772342,3,254,125.875,75.99989720387785,4.0,252.0,138.375,67.89852262752115,4.0,255.0,133.8625,78.62915231483804,2.0,254.0,can_log_regular_no_traffic.csv,0
4350,1760046352.1846492,1760046352.2844243,99.7750759124756,80,17,1.2499749660491943,1.7209315923292332,3.41524101186092,8.0,5865.75703125,5.725,6.170443663141253,0,15,114.65,118.55854039249988,0,255,116.375,12.48436522214886,63,125,115.45,37.9874650378253,74,193,114.975,72.81173926641226,2,242,155.625,60.34554146745226,7.0,255.0,153.7,77.2386561250259,0.0,255.0,123.05,72.06124131598068,9.0,254.0,can_log_regular_no_traffic.csv,0
4071,1760046324.2846515,1760046324.3844163,99.76482391357422,80,17,1.250225305557251,1.7224009115651775,3.41524101186092,8.0,5481.5927734375,5.725,6.170443663141253,0,15,114.625,118.55593352928398,0,255,106.625,10.993606096272506,62,114,135.325,34.57519884252294,100,182,116.4125,71.63164345280653,2,253,118.4,78.5375069632338,0.0,255.0,113.4125,66.02474796430502,1.0,223.0,136.5875,76.15111518388944,0.0,253.0,can_log_regular_no_traffic.csv,0
248,1760045941.984672,1760045942.0844462,99.77412223815918,80,17,1.249980926513672,1.9099395217770765,3.41524101186092,8.0,6939.428125,2.675,3.4342939594624102,0,9,93.425,86.28800249745036,0,255,198.375,45.19247033522288,47,221,61.8125,48.51960782766077,13,186,138.625,75.89060794986426,1,251,141.8,71.3683052902337,1.0,255.0,129.0,78.30517224296234,1.0,254.0,123.5125,75.31168464288926,6.0,252.0,can_log_regular_no_traffic.csv,0
2680,1760047832.9122577,1760047833.008171,95.91341018676758,37,10,2.7028805500752218,2.3325904512641498,2.5159981535581157,8.0,7693.807432432432,2.216216216216216,3.527001138975096,0,8,34.24324324324324,56.20878329239217,0,128,175.9189189189189,2.38665635586555,171,178,208.1081081081081,76.36285490953216,0,255,156.13513513513513,68.22386130972626,38,254,97.29729729729728,67.87025175860542,6.0,254.0,158.8108108108108,63.91034169067055,32.0,252.0,144.56756756756758,79.31243061992257,19.0,255.0,can_log_regular_with_traffic.csv,0
2107,1760046127.884607,1760046127.984407,99.79987144470216,80,17,1.250237226486206,1.745672541835473,3.41524101186092,8.0,7650.4958984375,5.725,6.170443663141253,0,15,114.675,118.5611419268556,0,255,38.25,21.807395534542863,23,104,208.8125,34.73330309299707,172,254,121.175,70.00924492522398,3,250,133.5375,69.83497400121229,0.0,249.0,144.35,72.73154405070744,16.0,244.0,120.3375,75.07345465442495,1.0,248.0,can_log_regular_no_traffic.csv,0
5576,1760046474.7847795,1760046474.884556,99.7765064239502,80,17,1.250070333480835,1.747745318916915,3.41524101186092,8.0,5724.6626953125,5.725,6.170443663141253,0,15,114.725,118.5663290103899,0,255,159.0,23.571699132646334,68,173,84.3125,35.68388773312123,45,138,130.6875,72.1769689288072,12,250,127.825,76.3689686652897,1.0,253.0,117.725,66.207245638223,17.0,251.0,127.2375,73.65701659550163,0.0,254.0,can_log_regular_no_traffic.csv,0
2825,1760047847.4096186,1760047847.5040808,94.46215629577635,37,10,2.702996537492082,2.32470297211468,2.5159981535581157,8.0,6080.774915540541,2.216216216216216,3.527001138975096,0,8,34.054054054054056,55.8961130718194,0,126,180.7297297297297,4.699905971737114,171,183,179.1081081081081,32.44020177211201,157,246,87.48648648648648,64.3199862266447,4,190,146.64864864864865,75.80673014984676,21.0,252.0,131.02702702702703,67.68986769420316,17.0,237.0,108.8108108108108,61.867267614185856,6.0,199.0,can_log_regular_with_traffic.csv,0
