score,window_index,label
0.3726405,6616,0
0.353713,6617,0
0.35205516,6618,0
0.36422905,6619,0
0.3604416,6620,0
0.34659752,6621,0
0.35827798,6622,0
0.36714232,6623,0
0.37342846,6624,0
0.38502908,6625,0
0.40485957,6626,0
0.4162892,6627,0
0.41175014,6628,0
0.37896553,6629,0
0.37402886,6630,0
0.37233585,6631,0
0.3557701,6632,0
0.33390397,6633,0
0.30882064,6634,0
0.29489183,6635,0
0.28730735,6636,0
0.28049114,6637,0
0.2519971,6638,0
0.25229752,6639,0
0.25103053,6640,0
0.25634617,6641,0
0.26540875,6642,0
0.27032042,6643,0
0.26987392,6644,0
0.26168036,6645,0
0.2500798,6646,0
0.24533124,6647,0
0.26355729,6648,0
0.2615141,6649,0
0.26676533,6650,0
0.28048417,6651,0
0.29885703,6652,0
0.2994137,6653,0
0.30939758,6654,0
0.32911903,6655,0
0.33596057,6656,0
0.3410072,6657,0
0.34725362,6658,0
0.34597743,6659,0
0.35160473,6660,0
0.3445198,6661,0
0.36673805,6662,0
0.35855868,6663,0
0.35261863,6664,0
0.36233252,6665,0
0.36917168,6666,0
0.37477818,6667,0
0.3683791,6668,0
0.3842791,6669,0
0.3761654,6670,0
0.36075255,6671,0
0.36309856,6672,0
0.36580262,6673,0
0.36238402,6674,0
0.3486837,6675,0
0.35095382,6676,0
0.3525362,6677,0
0.3863569,6678,0
0.4043756,6679,0
0.42173412,6680,0
0.4350174,6681,0
0.39750245,6682,0
0.4091094,6683,0
0.4170617,6684,0
0.40996376,6685,0
0.41335854,6686,0
0.4109539,6687,0
0.4039155,6688,0
0.38663268,6689,0
0.38962075,6690,0
0.39154786,6691,0
0.38687828,6692,0
0.3901111,6693,0
0.39154541,6694,0
0.39973938,6695,0
0.3985447,6696,0
0.3870321,6697,0
0.3643737,6698,0
0.34996906,6699,0
0.34593162,6700,0
0.36573616,6701,0
0.35681355,6702,0
0.35340217,6703,0
0.36279458,6704,0
0.36323288,6705,0
0.35788238,6706,0
0.3563976,6707,0
0.3579664,6708,0
0.36621553,6709,0
0.37648788,6710,0
0.374567,6711,0
0.37477326,6712,0
0.37498757,6713,0
0.37560534,6714,0
0.37596643,6715,0
0.3776105,6716,0
0.39212045,6717,0
0.38398442,6718,0
0.383943,6719,0
0.3734449,6720,0
0.3530391,6721,0
0.36372066,6722,0
0.35822785,6723,0
0.3497869,6724,0
0.34071273,6725,0
0.33582306,6726,0
0.3349977,6727,0
0.32573086,6728,0
0.33134124,6729,0
0.33019105,6730,0
0.3323959,6731,0
0.332943,6732,0
0.34759137,6733,0
0.36069095,6734,0
0.3561425,6735,0
0.34915784,6736,0
0.3588328,6737,0
0.36339164,6738,0
0.3702527,6739,0
0.36666852,6740,0
0.36135098,6741,0
0.356838,6742,0
0.3581804,6743,0
0.35219306,6744,0
0.3547638,6745,0
0.34442407,6746,0
0.34820566,6747,0
0.3667641,6748,0
0.3606855,6749,0
0.35806578,6750,0
0.3764331,6751,0
0.3721344,6752,0
0.36223647,6753,0
0.34743837,6754,0
0.3520977,6755,0
0.35994315,6756,0
0.3510366,6757,0
0.34612057,6758,0
0.3458362,6759,0
0.34853005,6760,0
0.35517815,6761,0
0.36418298,6762,0
0.36674324,6763,0
0.3608885,6764,0
0.3717762,6765,0
0.36359406,6766,0
0.35619438,6767,0
0.34355462,6768,0
0.33105847,6769,0
0.3276953,6770,0
0.32068852,6771,0
0.3278456,6772,0
0.33342072,6773,0
0.350824,6774,0
0.3565406,6775,0
0.35704285,6776,0
0.41690663,6777,0
0.42332312,6778,0
0.4260197,6779,0
0.4294575,6780,0
0.42810044,6781,0
0.41915762,6782,0
0.42059723,6783,0
0.42030144,6784,0
0.3989428,6785,0
0.40037075,6786,0
0.40544328,6787,0
0.40959367,6788,0
0.45698342,6789,0
0.46419442,6790,0
0.44643295,6791,0
0.4386721,6792,0
0.43467042,6793,0
0.41235894,6794,0
0.4118932,6795,0
0.4118272,6796,0
0.3533143,6797,0
0.3560622,6798,0
0.35569078,6799,0
0.3747676,6800,0
0.38929108,6801,0
0.40143943,6802,0
0.40033096,6803,0
0.41287762,6804,0
0.41396996,6805,0
0.42862213,6806,0
0.42849272,6807,0
0.42604268,6808,0
0.37271038,6809,0
0.35543156,6810,0
0.3452782,6811,0
0.34137988,6812,0
0.41642708,6813,0
0.41433087,6814,0
0.40014538,6815,0
0.39409846,6816,0
0.38885918,6817,0
0.38887215,6818,0
0.39915293,6819,0
0.4056375,6820,0
0.38638332,6821,0
0.38440436,6822,0
0.37992775,6823,0
0.3849353,6824,0
0.3892675,6825,0
0.38684222,6826,0
0.38362014,6827,0
0.38385388,6828,0
0.39471513,6829,0
0.39767635,6830,0
0.4169134,6831,0
0.4268529,6832,0
0.35627294,6833,0
0.3651802,6834,0
0.36733028,6835,0
0.37101442,6836,0
0.3645506,6837,0
0.3689784,6838,0
0.36149135,6839,0
0.34353983,6840,0
0.33471164,6841,0
0.31432906,6842,0
0.30813548,6843,0
0.3087843,6844,0
0.31484765,6845,0
0.32508904,6846,0
0.3351261,6847,0
0.35174072,6848,0
0.35355484,6849,0
0.36473578,6850,0
0.36943027,6851,0
0.36886203,6852,0
0.36862376,6853,0
0.35543182,6854,0
0.35649276,6855,0
0.3434734,6856,0
0.3628232,6857,0
0.36924857,6858,0
0.37189576,6859,0
0.3614373,6860,0
0.371423,6861,0
0.37556267,6862,0
0.36919427,6863,0
0.3595939,6864,0
0.35891435,6865,0
0.34109303,6866,0
0.3333701,6867,0
0.3172857,6868,0
0.31867212,6869,0
0.31145728,6870,0
0.3068184,6871,0
0.31521013,6872,0
0.36573923,6873,0
0.37012628,6874,0
0.38525784,6875,0
0.38597545,6876,0
0.3870339,6877,0
0.3879361,6878,0
0.39567038,6879,0
0.40418682,6880,0
0.40013298,6881,0
0.40218845,6882,0
0.4055636,6883,0
0.4028921,6884,0
0.40762505,6885,0
0.4002839,6886,0
0.3939321,6887,0
0.3900044,6888,0
0.37510276,6889,0
0.38808906,6890,0
0.3819429,6891,0
0.3663938,6892,0
0.3136525,6893,0
0.29528698,6894,0
0.28281057,6895,0
0.28558135,6896,0
0.28588706,6897,0
0.28150934,6898,0
0.29038295,6899,0
0.29616356,6900,0
0.30786481,6901,0
0.33393407,6902,0
0.3441497,6903,0
0.35401604,6904,0
0.39470714,6905,0
0.3977939,6906,0
0.39181235,6907,0
0.39933857,6908,0
0.4032168,6909,0
0.3991748,6910,0
0.40581262,6911,0
0.4065471,6912,0
0.39850575,6913,0
0.3924873,6914,0
0.3949469,6915,0
0.3971571,6916,0
0.42703572,6917,0
0.4273548,6918,0
0.4116526,6919,0
0.40633982,6920,0
0.39748624,6921,0
0.38023552,6922,0
0.37300447,6923,0
0.37367424,6924,0
0.3224951,6925,0
0.32680964,6926,0
0.32513902,6927,0
0.33453155,6928,0
0.37317544,6929,0
0.37055779,6930,0
0.3638977,6931,0
0.35822052,6932,0
0.37316814,6933,0
0.39458808,6934,0
0.4104308,6935,0
0.4280255,6936,0
0.41281632,6937,0
0.4159248,6938,0
0.42579573,6939,0
0.4338751,6940,0
0.44759044,6941,0
0.47090095,6942,0
0.4844067,6943,0
0.4537125,6944,0
0.44643745,6945,0
0.43591827,6946,0
0.42925844,6947,0
0.42489854,6948,0
0.39633065,6949,0
0.39035624,6950,0
0.39022377,6951,0
0.38223636,6952,0
0.35850152,6953,0
0.3413935,6954,0
0.3287537,6955,0
0.3161385,6956,0
0.30981883,6957,0
0.3109021,6958,0
0.30980283,6959,0
0.3089702,6960,0
0.32121155,6961,0
0.31526056,6962,0
0.32263282,6963,0
0.34948963,6964,0
0.35827157,6965,0
0.3660623,6966,0
0.375367,6967,0
0.3837802,6968,0
0.3938823,6969,0
0.40179038,6970,0
0.3931324,6971,0
0.40785468,6972,0
0.40929332,6973,0
0.4112538,6974,0
0.42368376,6975,0
0.42411473,6976,0
0.42906612,6977,0
0.42073226,6978,0
0.42134407,6979,0
0.41902477,6980,0
0.42668942,6981,0
0.4242864,6982,0
0.419311,6983,0
0.3943483,6984,0
0.4068313,6985,0
0.4066034,6986,0
0.40755194,6987,0
0.41331238,6988,0
0.3932344,6989,0
0.39913896,6990,0
0.4001146,6991,0
0.3860591,6992,0
0.37822106,6993,0
0.38060048,6994,0
0.3680281,6995,0
0.3742985,6996,0
0.3658217,6997,0
0.3608419,6998,0
0.35532746,6999,0
0.35143265,7000,0
0.33587044,7001,0
0.3339895,7002,0
0.33931065,7003,0
0.3471131,7004,0
0.33613712,7005,0
0.34201473,7006,0
0.3540329,7007,0
0.3425327,7008,0
0.36067182,7009,0
0.3619762,7010,0
0.37038568,7011,0
0.3765197,7012,0
0.37836185,7013,0
0.37130606,7014,0
0.38011375,7015,0
0.37775064,7016,0
0.3914552,7017,0
0.3918029,7018,0
0.38774386,7019,0
0.3906189,7020,0
0.3923281,7021,0
0.37838966,7022,0
0.3671785,7023,0
0.3710871,7024,0
0.3676901,7025,0
0.35688365,7026,0
0.3596742,7027,0
0.35661012,7028,0
0.34418702,7029,0
0.34698218,7030,0
0.34138343,7031,0
0.34780702,7032,0
0.34942058,7033,0
0.3555893,7034,0
0.3632111,7035,0
0.3714413,7036,0
0.3983295,7037,0
0.3997611,7038,0
0.40242127,7039,0
0.4031686,7040,0
0.38812912,7041,0
0.39095575,7042,0
0.39712247,7043,0
0.38697213,7044,0
0.38915384,7045,0
0.38594365,7046,0
0.3748546,7047,0
0.3808985,7048,0
0.39706805,7049,0
0.39873925,7050,0
0.4017543,7051,0
0.40869123,7052,0
0.41390115,7053,0
0.429776,7054,0
0.41858882,7055,0
0.40656716,7056,0
0.36513177,7057,0
0.3673062,7058,0
0.37750494,7059,0
0.37918624,7060,0
0.3954502,7061,0
0.40399826,7062,0
0.39667568,7063,0
0.3978178,7064,0
0.41253212,7065,0
0.4138605,7066,0
0.41097224,7067,0
0.4043368,7068,0
0.39277583,7069,0
0.37517163,7070,0
0.3734755,7071,0
0.35049796,7072,0
0.33660808,7073,0
0.32350236,7074,0
0.3235545,7075,0
0.32810998,7076,0
0.33314645,7077,0
0.36191854,7078,0
0.3570125,7079,0
0.36410254,7080,0
0.35003945,7081,0
0.34776413,7082,0
0.35370284,7083,0
0.35998887,7084,0
0.3604125,7085,0
0.36394715,7086,0
0.36763012,7087,0
0.37175933,7088,0
0.36841336,7089,0
0.38329396,7090,0
0.3781347,7091,0
0.37193644,7092,0
0.37682605,7093,0
0.3775851,7094,0
0.3693939,7095,0
0.36440948,7096,0
0.35950944,7097,0
0.3390602,7098,0
0.32377014,7099,0
0.32445484,7100,0
0.3302074,7101,0
0.33109948,7102,0
0.32417014,7103,0
0.32144997,7104,0
0.3172586,7105,0
0.32010803,7106,0
0.31662244,7107,0
0.31889012,7108,0
0.32825714,7109,0
0.3281833,7110,0
0.32643697,7111,0
0.3461011,7112,0
0.34982422,7113,0
0.34855247,7114,0
0.3452193,7115,0
0.35682803,7116,0
0.35693896,7117,0
0.3534072,7118,0
0.35591263,7119,0
0.3431871,7120,0
0.34050983,7121,0
0.3490749,7122,0
0.35363847,7123,0
0.34007472,7124,0
0.33713818,7125,0
0.33028808,7126,0
0.33194214,7127,0
0.34042683,7128,0
0.33800766,7129,0
0.3388363,7130,0
0.34998783,7131,0
0.3482685,7132,0
0.35242212,7133,0
0.38587826,7134,0
0.3974071,7135,0
0.40186054,7136,0
0.4428667,7137,0
0.44454682,7138,0
0.451302,7139,0
0.46304756,7140,0
0.46007657,7141,0
0.4435298,7142,0
0.4313501,7143,0
0.42932534,7144,0
0.53040606,7145,0
0.53447175,7146,0
0.5352823,7147,0
0.5221928,7148,0
0.5129659,7149,0
0.5080379,7150,0
0.5007596,7151,0
0.51124537,7152,0
0.5190542,7153,0
0.50054204,7154,0
0.50667065,7155,0
0.5101736,7156,0
0.4712541,7157,0
0.48015645,7158,0
0.47557846,7159,0
0.47866526,7160,0
0.47645438,7161,0
0.5023377,7162,0
0.5225037,7163,0
0.53049713,7164,0
0.42544243,7165,0
0.41968766,7166,0
0.42049018,7167,0
0.41955802,7168,0
0.4248066,7169,0
0.4135627,7170,0
0.40150547,7171,0
0.38944122,7172,0
0.37509495,7173,0
0.3788913,7174,0
0.36649972,7175,0
0.36212388,7176,0
0.35952005,7177,0
0.36443448,7178,0
0.36582774,7179,0
0.3641917,7180,0
0.3715882,7181,0
0.3534852,7182,0
0.34512633,7183,0
0.33627814,7184,0
0.34465942,7185,0
0.36572406,7186,0
0.36361268,7187,0
0.3655619,7188,0
0.35955405,7189,0
0.3859813,7190,0
0.41892874,7191,0
0.4412958,7192,0
0.4349884,7193,0
0.42778483,7194,0
0.4391059,7195,0
0.4410772,7196,0
0.45524293,7197,0
0.45915738,7198,0
0.4555589,7199,0
0.44100967,7200,0
0.4494649,7201,0
0.4431438,7202,0
0.44138607,7203,0
0.42763215,7204,0
0.41900468,7205,0
0.3946349,7206,0
0.3955306,7207,0
0.40113518,7208,0
0.39662772,7209,0
0.38772076,7210,0
0.36843708,7211,0
0.35565972,7212,0
0.3798609,7213,0
0.38523293,7214,0
0.37505057,7215,0
0.39030105,7216,0
0.37503776,7217,0
0.37812614,7218,0
0.38998005,7219,0
0.39455622,7220,0
0.473685,7221,0
0.4932517,7222,0
0.48523292,7223,0
0.48596245,7224,0
0.5013693,7225,0
0.49769118,7226,0
0.48628798,7227,0
0.47100616,7228,0
0.4675689,7229,0
0.45268878,7230,0
0.45374745,7231,0
0.46226746,7232,0
0.4389515,7233,0
0.42830184,7234,0
0.42953742,7235,0
0.42835608,7236,0
0.42824024,7237,0
0.43052274,7238,0
0.4196864,7239,0
0.42605132,7240,0
0.36165798,7241,0
0.35238498,7242,0
0.35436606,7243,0
0.3748677,7244,0
0.36681587,7245,0
0.38176998,7246,0
0.3849688,7247,0
0.3862668,7248,0
0.37973762,7249,0
0.37696534,7250,0
0.38223755,7251,0
0.38572747,7252,0
0.38281158,7253,0
0.3864827,7254,0
0.3852453,7255,0
0.37551147,7256,0
0.37472412,7257,0
0.38193733,7258,0
0.39011538,7259,0
0.38486305,7260,0
0.36255586,7261,0
0.36728626,7262,0
0.36289346,7263,0
0.35274482,7264,0
0.3453003,7265,0
0.34674782,7266,0
0.34782326,7267,0
0.35045624,7268,0
0.3609092,7269,0
0.37421408,7270,0
0.360828,7271,0
0.35929203,7272,0
0.3580874,7273,0
0.35814065,7274,0
0.34965843,7275,0
0.3509986,7276,0
0.33901787,7277,0
0.32717186,7278,0
0.32485428,7279,0
0.33340913,7280,0
0.33149472,7281,0
0.3482904,7282,0
0.364731,7283,0
0.36999992,7284,0
0.3761775,7285,0
0.37190402,7286,0
0.38011986,7287,0
0.3918716,7288,0
0.39199954,7289,0
0.40044093,7290,0
0.40275073,7291,0
0.4055369,7292,0
0.4165926,7293,0
0.40745312,7294,0
0.40459278,7295,0
0.4115846,7296,0
0.4159746,7297,0
0.4243092,7298,0
0.42732376,7299,0
0.41500923,7300,0
0.4113874,7301,0
0.39465633,7302,0
0.36817184,7303,0
0.35739708,7304,0
0.35611314,7305,0
0.35018387,7306,0
0.34536472,7307,0
0.34080255,7308,0
0.34560207,7309,0
0.33857024,7310,0
0.33480015,7311,0
0.33309484,7312,0
0.33286873,7313,0
0.34349525,7314,0
0.3477624,7315,0
0.3652853,7316,0
0.37452376,7317,0
0.39260957,7318,0
0.39184898,7319,0
0.39133632,7320,0
0.39574346,7321,0
0.38066536,7322,0
0.38291782,7323,0
0.37747723,7324,0
0.3873965,7325,0
0.40213352,7326,0
0.40985015,7327,0
0.40115836,7328,0
0.40036735,7329,0
0.39424872,7330,0
0.38891426,7331,0
0.38735428,7332,0
0.39173344,7333,0
0.3908343,7334,0
0.39745086,7335,0
0.3896573,7336,0
0.39013,7337,0
0.3779558,7338,0
0.36981103,7339,0
0.3714403,7340,0
0.37887633,7341,0
0.3763049,7342,0
0.386658,7343,0
0.3871974,7344,0
0.38146037,7345,0
0.37579978,7346,0
0.37062302,7347,0
0.37537602,7348,0
0.36486557,7349,0
0.36019245,7350,0
0.36975127,7351,0
0.3765837,7352,0
0.36474556,7353,0
0.37501222,7354,0
0.37988487,7355,0
0.38157043,7356,0
0.37669885,7357,0
0.3772981,7358,0
0.3877072,7359,0
0.38940135,7360,0
0.37840766,7361,0
0.37176952,7362,0
0.3756356,7363,0
0.37424833,7364,0
0.3771072,7365,0
0.39381772,7366,0
0.4008508,7367,0
0.3952223,7368,0
0.39998186,7369,0
0.39702767,7370,0
0.38796762,7371,0
0.402657,7372,0
0.40044788,7373,0
0.38459054,7374,0
0.36961293,7375,0
0.36226872,7376,0
0.365497,7377,0
0.36983085,7378,0
0.36080015,7379,0
0.35515183,7380,0
0.36388797,7381,0
0.3688873,7382,0
0.3829185,7383,0
0.3901513,7384,0
0.38974562,7385,0
0.39809653,7386,0
0.39705426,7387,0
0.39484143,7388,0
0.40340284,7389,0
0.4180707,7390,0
0.4162183,7391,0
0.41103944,7392,0
0.40971002,7393,0
0.42051435,7394,0
0.42591134,7395,0
0.43399194,7396,0
0.4283639,7397,0
0.42207906,7398,0
0.42537072,7399,0
0.4201693,7400,0
0.41127548,7401,0
0.4235552,7402,0
0.4187561,7403,0
0.4076824,7404,0
0.42707467,7405,0
0.39611453,7406,0
0.40530908,7407,0
0.41072533,7408,0
0.397478,7409,0
0.39799523,7410,0
0.4016632,7411,0
0.39767134,7412,0
0.39783072,7413,0
0.3979792,7414,0
0.39610565,7415,0
0.39949498,7416,0
0.41815808,7417,0
0.42100623,7418,0
0.4104121,7419,0
0.43365666,7420,0
0.43110073,7421,0
0.41496438,7422,0
0.40433255,7423,0
0.39874077,7424,0
0.36238816,7425,0
0.35610753,7426,0
0.34007818,7427,0
0.33967248,7428,0
0.35606396,7429,0
0.35231364,7430,0
0.34974003,7431,0
0.34559572,7432,0
0.3468692,7433,0
0.3379557,7434,0
0.33669487,7435,0
0.32877555,7436,0
0.30562693,7437,0
0.31716362,7438,0
0.32001314,7439,0
0.3125161,7440,0
0.31396216,7441,0
0.3142618,7442,0
0.3256495,7443,0
0.3359886,7444,0
0.34010026,7445,0
0.35657272,7446,0
0.38190383,7447,0
0.39555344,7448,0
0.40146813,7449,0
0.41298795,7450,0
0.43037292,7451,0
0.43019652,7452,0
0.42805472,7453,0
0.42797196,7454,0
0.4216417,7455,0
0.449602,7456,0
0.44058168,7457,0
0.42362323,7458,0
0.4219149,7459,0
0.40392122,7460,0
0.4015492,7461,0
1.4762545,7462,0
1.4021434,7463,0
1.3930621,7464,0
1.3922397,7465,0
1.386893,7466,0
1.3719182,7467,0
1.374243,7468,0
1.3658278,7469,0
1.3591152,7470,0
1.3567171,7471,0
1.3568604,7472,0
1.3500668,7473,0
1.3440098,7474,0
1.3432019,7475,0
1.3124685,7476,0
1.3073404,7477,0
1.2994479,7478,0
1.291736,7479,0
1.2899559,7480,0
1.2942326,7481,0
0.33164442,7482,0
0.35204306,7483,0
0.38606754,7484,0
0.4305393,7485,0
0.45773613,7486,0
0.48674852,7487,0
0.51642793,7488,0
0.557628,7489,0
0.57772416,7490,0
0.56110024,7491,0
0.5557107,7492,0
0.5608041,7493,0
0.56686693,7494,0
0.561316,7495,0
0.5601149,7496,0
0.5571497,7497,0
0.554079,7498,0
0.5490396,7499,0
0.5358412,7500,0
0.5215478,7501,0
0.5134378,7502,0
0.51916283,7503,0
0.5130615,7504,0
0.49538803,7505,0
0.5071152,7506,0
0.5151142,7507,0
0.4950057,7508,0
0.4768637,7509,0
0.47569075,7510,0
0.48601544,7511,0
0.51781905,7512,0
0.518958,7513,0
0.52221835,7514,0
0.5347436,7515,0
0.5350241,7516,0
0.54076976,7517,0
0.5400815,7518,0
0.55900484,7519,0
0.5548632,7520,0
0.555358,7521,0
0.56545806,7522,0
0.57177603,7523,0
0.5638697,7524,0
0.5629433,7525,0
0.56836784,7526,0
0.56588334,7527,0
0.5563381,7528,0
0.56954896,7529,0
0.5606322,7530,0
0.558352,7531,0
0.54231507,7532,0
0.53167313,7533,0
0.5239994,7534,0
0.52896327,7535,0
0.530043,7536,0
0.5455344,7537,0
0.55984896,7538,0
0.55722636,7539,0
0.5794448,7540,0
0.57737845,7541,0
0.56139505,7542,0
0.55592614,7543,0
0.55902165,7544,0
0.56832093,7545,0
0.57368606,7546,0
0.5653956,7547,0
0.55095047,7548,0
0.5263082,7549,0
0.51722556,7550,0
0.5275582,7551,0
0.5429012,7552,0
0.5365446,7553,0
0.5290241,7554,0
0.5319225,7555,0
0.5209918,7556,0
0.50076807,7557,0
0.48709488,7558,0
0.47549993,7559,0
0.47166625,7560,0
0.47207057,7561,0
0.48688042,7562,0
0.5059132,7563,0
0.50060374,7564,0
0.5002049,7565,0
0.49313164,7566,0
0.48917678,7567,0
0.49855262,7568,0
0.5106753,7569,0
0.5101825,7570,0
0.49976975,7571,0
0.4802221,7572,0
0.4780066,7573,0
0.47621438,7574,0
0.46779317,7575,0
0.45477855,7576,0
0.455336,7577,0
0.4406259,7578,0
0.44259742,7579,0
0.43904534,7580,0
0.4380343,7581,0
0.43464974,7582,0
0.41702193,7583,0
0.413332,7584,0
0.41097167,7585,0
0.41024053,7586,0
0.41656533,7587,0
0.4145246,7588,0
0.42204186,7589,0
0.44256902,7590,0
0.46953094,7591,0
0.5788206,7592,0
0.6013557,7593,0
0.60038954,7594,0
0.6075887,7595,0
0.6209727,7596,0
0.63452303,7597,0
0.65029144,7598,0
0.66403055,7599,0
0.6636393,7600,0
0.657083,7601,0
0.6422002,7602,0
0.6207061,7603,0
0.62909895,7604,0
0.62224823,7605,0
0.6213215,7606,0
0.6099215,7607,0
0.62136924,7608,0
0.61326337,7609,0
0.6013397,7610,0
0.58771574,7611,0
0.4825692,7612,0
0.48844907,7613,0
0.48160282,7614,0
0.46735412,7615,0
0.4611904,7616,0
0.45376182,7617,0
0.45105347,7618,0
0.45139998,7619,0
0.446191,7620,0
0.4506107,7621,0
0.45100853,7622,0
0.44952163,7623,0
0.44919917,7624,0
0.45206368,7625,0
0.44960076,7626,0
0.44867846,7627,0
0.44554865,7628,0
0.44790536,7629,0
0.43900508,7630,0
0.44030467,7631,0
0.4396056,7632,0
0.44074368,7633,0
0.44317147,7634,0
0.4512632,7635,0
0.4593247,7636,0
0.464195,7637,0
0.45807326,7638,0
0.47240296,7639,0
0.47859237,7640,0
0.4782839,7641,0
0.5086879,7642,0
0.5135062,7643,0
0.51166123,7644,0
0.52437055,7645,0
0.51484406,7646,0
0.50265515,7647,0
0.50527716,7648,0
0.5116919,7649,0
0.50655127,7650,0
0.5079371,7651,0
0.4862509,7652,0
0.47251952,7653,0
0.4709866,7654,0
0.47570825,7655,0
0.47417358,7656,0
0.47456837,7657,0
0.48642486,7658,0
0.48288164,7659,0
0.49383125,7660,0
0.502261,7661,0
0.4943172,7662,0
0.50823885,7663,0
0.5159557,7664,0
0.5116531,7665,0
0.5178152,7666,0
0.5266617,7667,0
0.52595633,7668,0
0.512707,7669,0
0.51877934,7670,0
0.542926,7671,0
0.53762555,7672,0
0.53590465,7673,0
0.5321339,7674,0
0.5271715,7675,0
0.5283801,7676,0
0.52451617,7677,0
0.5461655,7678,0
0.5388193,7679,0
0.5415201,7680,0
0.5432692,7681,0
0.5426595,7682,0
0.55037147,7683,0
0.57828957,7684,0
0.59134215,7685,0
0.599733,7686,0
0.6030526,7687,0
0.6125346,7688,0
0.6207463,7689,0
0.6332966,7690,0
0.61394995,7691,0
0.6252086,7692,0
0.61664605,7693,0
0.6169596,7694,0
0.6259971,7695,0
0.606155,7696,0
0.5927393,7697,0
0.571384,7698,0
0.57307076,7699,0
0.57011944,7700,0
0.5592232,7701,0
0.52773684,7702,0
0.50749856,7703,0
0.46981958,7704,0
0.4353843,7705,0
0.43120864,7706,0
0.42731926,7707,0
0.42740995,7708,0
0.43665764,7709,0
0.44968978,7710,0
0.45746148,7711,0
0.47671852,7712,0
0.48597434,7713,0
0.49073958,7714,0
0.50299895,7715,0
0.51437294,7716,0
0.5244362,7717,0
0.52494574,7718,0
0.5364227,7719,0
0.5324463,7720,0
0.5213026,7721,0
0.5211895,7722,0
0.5061825,7723,0
0.4994532,7724,0
0.49522752,7725,0
0.49120727,7726,0
0.47364932,7727,0
0.45551813,7728,0
0.43559688,7729,0
0.4205833,7730,0
0.42125756,7731,0
0.42956588,7732,0
0.428984,7733,0
0.42680907,7734,0
0.42904297,7735,0
0.43832016,7736,0
0.44439724,7737,0
0.4573308,7738,0
0.46096104,7739,0
0.501326,7740,0
0.5225037,7741,0
0.55449873,7742,0
0.5739933,7743,0
0.5859497,7744,0
0.58750445,7745,0
0.58419746,7746,0
0.59796196,7747,0
0.60477895,7748,0
0.60860574,7749,0
0.6152311,7750,0
0.5955848,7751,0
0.5805609,7752,0
0.5653212,7753,0
0.55814177,7754,0
0.54694116,7755,0
0.5320677,7756,0
0.52696085,7757,0
0.5274915,7758,0
0.52228624,7759,0
0.5161266,7760,0
0.49947926,7761,0
0.48204345,7762,0
0.4736083,7763,0
0.45932207,7764,0
0.4488749,7765,0
0.4676075,7766,0
0.4795102,7767,0
0.49134332,7768,0
0.503464,7769,0
0.50675726,7770,0
0.511321,7771,0
0.5068777,7772,0
0.5052422,7773,0
0.5147573,7774,0
0.51545906,7775,0
0.5217618,7776,0
0.51668406,7777,0
0.49927598,7778,0
0.4948555,7779,0
0.47506195,7780,0
0.4631488,7781,0
0.4495787,7782,0
0.4463205,7783,0
0.44188216,7784,0
0.44978654,7785,0
0.45764366,7786,0
0.46082923,7787,0
0.46470004,7788,0
0.44617608,7789,0
0.4442125,7790,0
0.43344384,7791,0
0.44728306,7792,0
0.4686458,7793,0
0.4724771,7794,0
0.48256886,7795,0
0.52439386,7796,0
0.5300513,7797,0
0.5426872,7798,0
0.5561276,7799,0
0.5554152,7800,0
0.5517454,7801,0
0.56040007,7802,0
0.54989356,7803,0
0.5488906,7804,0
0.5598629,7805,0
0.5462221,7806,0
0.528673,7807,0
0.5102478,7808,0
0.5148143,7809,0
0.5154399,7810,0
0.5551281,7811,0
0.5410967,7812,0
0.53058326,7813,0
0.530393,7814,0
0.52937806,7815,0
0.48807088,7816,0
0.5260724,7817,0
0.53318447,7818,0
0.5368905,7819,0
0.5452619,7820,0
0.5510039,7821,0
0.54263574,7822,0
0.5444748,7823,0
0.55667454,7824,0
0.5356058,7825,0
0.55623716,7826,0
0.5553976,7827,0
0.5585817,7828,0
0.54755867,7829,0
0.54298407,7830,0
0.4979745,7831,0
0.49131325,7832,0
0.47797218,7833,0
0.47404954,7834,0
0.47117153,7835,0
0.46015587,7836,0
0.43216988,7837,0
0.4326443,7838,0
0.43207228,7839,0
0.42253304,7840,0
0.41620162,7841,0
0.43636298,7842,0
0.4411155,7843,0
0.4413067,7844,0
0.44119617,7845,0
0.4216991,7846,0
0.4211185,7847,0
0.42598373,7848,0
0.43536633,7849,0
0.43020028,7850,0
0.4313829,7851,0
0.4300942,7852,0
0.42505273,7853,0
0.4167677,7854,0
0.41219783,7855,0
0.41623634,7856,0
0.4079451,7857,0
0.3900215,7858,0
0.3774954,7859,0
0.3751897,7860,0
0.36985943,7861,0
0.35386178,7862,0
0.34466788,7863,0
0.34000474,7864,0
0.34078422,7865,0
0.35646,7866,0
0.36313426,7867,0
0.37423038,7868,0
0.39221042,7869,0
0.4015297,7870,0
0.4081238,7871,0
0.42797562,7872,0
0.4313819,7873,0
0.4238663,7874,0
0.41622177,7875,0
0.41012558,7876,0
0.42504615,7877,0
0.44150558,7878,0
0.43870217,7879,0
0.45020783,7880,0
0.46017978,7881,0
0.45559806,7882,0
0.44706088,7883,0
0.43807784,7884,0
0.4487143,7885,0
0.45967495,7886,0
0.45798832,7887,0
0.46227983,7888,0
0.449122,7889,0
0.44595185,7890,0
0.45723808,7891,0
